1766	0.6249	5.0
1768	0.6611	5.0
1769	0.7834	5.0
1793	0.6061	0.0
1799	0.7854	5.0
1800	0.6808	5.0
1802	0.6852	5.0
1808	0.6181	5.0
1816	0.9307	5.0
1817	0.6396	5.0
1838	0.7150	5.0
1839	0.7904	5.0
1845	0.6907	5.0
1853	0.6233	5.0
1856	0.6773	5.0
1863	0.8849	5.0
1864	0.8176	5.0
1866	0.9260	5.0
1869	0.6596	5.0
1873	0.8720	5.0
1885	0.6163	5.0
1909	0.7177	5.0
1915	0.9238	5.0
1917	0.7469	5.0
1934	0.8248	5.0
1954	0.6751	5.0
1955	0.7457	5.0
1956	0.6289	5.0
1959	0.6245	5.0
1969	0.9049	5.0
1970	0.6165	5.0
1972	0.6178	5.0
1973	0.6452	5.0
1977	0.6013	0.0
1979	0.7533	5.0
1981	0.9100	5.0
1988	0.6780	5.0
1989	0.7946	5.0
1990	0.6321	5.0
1991	0.6659	5.0
1998	0.6842	5.0
2001	0.6783	5.0
2002	0.7783	5.0
2003	0.7650	5.0
2005	0.6054	0.0
2041	0.6580	5.0
2042	0.7003	5.0
2043	0.7269	5.0
2053	0.8718	5.0
2058	0.7775	5.0
2061	0.6081	0.0
2063	0.9393	5.0
2064	0.6946	5.0
2073	0.9254	5.0
2082	0.9152	5.0
2084	0.8316	5.0
2104	0.7605	5.0
2109	0.6237	5.0
2110	0.6222	5.0
2111	0.6267	5.0
2132	0.9102	5.0
2134	0.7351	5.0
2135	0.7219	5.0
2136	0.8387	5.0
2141	0.6815	5.0
2151	0.6369	5.0
2152	0.9468	5.0
2156	0.7884	5.0
2157	0.9442	5.0
2158	0.8999	5.0
2162	0.6405	5.0
2168	0.7919	5.0
2174	0.6569	5.0
2177	0.9744	5.0
2178	0.6222	5.0
2182	0.7003	5.0
2183	0.8559	5.0
2186	0.6327	5.0
2190	0.7567	5.0
2192	0.7782	5.0
2200	0.6752	5.0
2205	0.6165	5.0
2206	0.6680	5.0
2212	0.6249	5.0
2223	0.6510	5.0
2235	0.6137	5.0
2237	0.6323	5.0
2246	0.6144	5.0
2247	0.6178	5.0
2249	0.6313	5.0
2273	0.6548	5.0
2286	0.6893	5.0
2302	0.6763	5.0
2316	0.7959	5.0
2342	0.7934	5.0
2357	0.6278	5.0
2361	0.8463	5.0
2374	0.7197	5.0
2378	0.7516	5.0
2385	0.7081	5.0
2386	0.6074	0.0
2387	0.6088	0.0
2397	0.7695	5.0
2400	0.6157	5.0
2402	0.7209	5.0
2412	0.6567	5.0
2422	0.7184	5.0
2430	0.6998	5.0
2436	0.6857	5.0
2450	0.6187	5.0
2453	0.9480	5.0
2467	0.7351	5.0
2468	0.6458	5.0
2476	0.8367	5.0
2482	0.7077	5.0
2490	0.7834	5.0
2492	0.6792	5.0
2495	0.6717	5.0
2501	0.7227	5.0
2503	0.7841	5.0
2507	0.9356	5.0
2514	0.7184	5.0
2515	0.7016	5.0
2520	0.8786	5.0
2526	0.8368	5.0
2530	0.8117	5.0
2537	0.6350	5.0
2538	0.6173	5.0
2543	0.7320	5.0
2551	0.6738	5.0
2559	0.6110	5.0
2573	0.6369	5.0
2578	0.9725	5.0
2583	0.6236	5.0
2588	0.7307	5.0
2592	0.6843	5.0
2595	0.7060	5.0
2597	0.6530	5.0
2613	0.6819	5.0
2614	0.6163	5.0
2620	0.6760	5.0
2623	0.7650	5.0
2631	0.6760	5.0
2635	0.6186	5.0
2636	0.8634	5.0
2649	0.6058	0.0
2650	0.8442	5.0
2651	0.9124	5.0
2654	0.6597	5.0
2663	0.7322	5.0
2665	0.7691	5.0
2685	0.7135	5.0
2694	0.7440	5.0
2699	0.7003	5.0
2704	0.6365	5.0
2708	0.9455	5.0
2709	0.6083	0.0
2710	0.6908	5.0
2715	0.6535	5.0
2719	0.6366	5.0
2722	0.7221	5.0
2728	0.8519	5.0
2738	0.9432	5.0
2743	0.6278	5.0
2758	0.7993	5.0
2762	0.8400	5.0
2769	0.7443	5.0
2770	0.8247	5.0
2777	0.7183	5.0
2781	0.6229	5.0
2794	0.8406	5.0
2802	0.6094	0.0
2812	0.7391	5.0
2817	0.9382	5.0
2819	0.9100	5.0
2826	0.9159	5.0
2846	0.9603	5.0
2848	0.7391	5.0
2853	0.6560	5.0
2857	0.8595	5.0
2866	0.9260	5.0
2870	0.6147	5.0
2879	0.6005	0.0
2881	0.6533	5.0
2882	0.6302	5.0
2905	0.7902	5.0
2910	0.6158	5.0
2918	0.6270	5.0
2921	0.7747	5.0
2923	0.9565	5.0
2925	0.8329	5.0
2939	0.6557	5.0
2943	0.8497	5.0
2949	0.6457	5.0
2951	0.7620	5.0
2959	0.6956	5.0
2971	0.7158	5.0
2973	0.7579	5.0
2977	0.8070	5.0
2995	0.6142	5.0
3016	0.6356	5.0
3026	0.8265	5.0
3037	0.8834	5.0
3042	0.7146	5.0
3045	0.6563	5.0
3056	0.7488	5.0
3059	0.9038	5.0
3061	0.9801	5.0
3065	0.8979	5.0
3071	0.8251	5.0
3075	0.6597	5.0
3077	0.8271	5.0
3080	0.6918	5.0
3105	0.6988	5.0
3116	0.8268	5.0
3122	0.6849	5.0
3139	0.8316	5.0
3145	0.7783	5.0
3155	0.8481	5.0
3156	0.6248	5.0
3158	0.6302	5.0
3159	0.7841	5.0
3174	0.6369	5.0
3179	0.6185	5.0
3183	0.9647	5.0
3196	0.8774	5.0
3200	0.6258	5.0
3201	0.6965	5.0
3211	0.7529	5.0
3214	0.6602	5.0
3227	0.7210	5.0
3245	0.6957	5.0
3246	0.7889	5.0
3249	0.6618	5.0
3251	0.6325	5.0
3257	0.6671	5.0
3265	0.8779	5.0
3280	0.6122	5.0
3283	0.6797	5.0
3292	0.8785	5.0
3297	0.6249	5.0
3302	0.7823	5.0
3303	0.6389	5.0
3310	0.6318	5.0
3320	0.6808	5.0
3323	0.6326	5.0
3327	0.6907	5.0
3340	0.7216	5.0
3364	0.8093	5.0
3367	0.8408	5.0
3368	0.6603	5.0
3369	0.7906	5.0
3391	0.7574	5.0
3392	0.8316	5.0
3404	0.9217	5.0
3411	0.6035	0.0
3415	0.8485	5.0
3421	0.6245	5.0
3422	0.6478	5.0
3428	0.9169	5.0
3436	0.7517	5.0
3450	0.8655	5.0
3474	0.7866	5.0
3475	0.6249	5.0
3485	0.7300	5.0
3507	0.8165	5.0
3511	0.6467	5.0
3529	0.9545	5.0
3543	0.7033	5.0
3544	0.7604	5.0
3545	0.6162	5.0
3566	0.8860	5.0
3573	0.7751	5.0
3577	0.9061	5.0
3584	0.6004	0.0
3588	0.6875	5.0
3591	0.6761	5.0
3595	0.6027	0.0
3625	0.9536	5.0
3626	0.9468	5.0
3628	0.6146	5.0
3634	0.6064	0.0
3637	0.7122	5.0
3678	0.6597	5.0
3686	0.8316	5.0
3692	0.7611	5.0
3699	0.6961	5.0
3706	0.9153	5.0
3714	0.7806	5.0
3725	0.7258	5.0
3737	0.9427	5.0
3740	0.6531	5.0
3758	0.6236	5.0
3765	0.6249	5.0
3767	0.7077	5.0
3772	0.6107	5.0
3775	0.6915	5.0
3778	0.9209	5.0
3793	0.7870	5.0
3802	0.8271	5.0
3816	0.7392	5.0
3826	0.7136	5.0
3827	0.6036	0.0
3849	0.6967	5.0
3863	0.9061	5.0
3868	0.6201	5.0
3871	0.7491	5.0
3872	0.7218	5.0
3883	0.6509	5.0
3910	0.9520	5.0
3922	0.7841	5.0
3931	0.6148	5.0
3932	0.7269	5.0
3934	0.7661	5.0
3971	0.6594	5.0
3976	0.6981	5.0
3987	0.6973	5.0
3993	0.9240	5.0
4001	0.8268	5.0
4003	0.6932	5.0
4009	0.6776	5.0
4027	0.9246	5.0
4028	0.6213	5.0
4072	0.7075	5.0
4084	0.6486	5.0
4093	0.7276	5.0
4140	0.8689	5.0
4142	0.9274	5.0
4147	0.8414	5.0
4150	0.9670	5.0
4161	0.6442	5.0
4181	0.8316	5.0
4193	0.6484	5.0
4215	0.8020	5.0
4216	0.6175	5.0
4232	0.7903	5.0
4249	0.9549	5.0
4251	0.6535	5.0
4272	0.6304	5.0
4281	0.7404	5.0
4282	0.6013	0.0
4286	0.7467	5.0
4294	0.6366	5.0
4328	0.7076	5.0
4342	0.7351	5.0
4343	0.8500	5.0
4344	0.6570	5.0
4351	0.7845	5.0
4355	0.7264	5.0
4367	0.6672	5.0
4368	0.6618	5.0
4389	0.9040	5.0
4390	0.8675	5.0
4393	0.7046	5.0
4399	0.6796	5.0
4407	0.7579	5.0
4408	0.6486	5.0
4430	0.9079	5.0
4438	0.6249	5.0
4448	0.6185	5.0
4453	0.6667	5.0
4469	0.9694	5.0
4471	0.9468	5.0
4516	0.8777	5.0
4519	0.6772	5.0
4527	0.6353	5.0
4548	0.8060	5.0
4559	0.6466	5.0
4600	0.6480	5.0
4614	0.7003	5.0
4617	0.6070	0.0
4623	0.8591	5.0
4671	0.6115	5.0
4675	0.8442	5.0
4680	0.6736	5.0
4695	0.8611	5.0
4704	0.9442	5.0
4709	0.6483	5.0
4716	0.8219	5.0
4725	0.6310	5.0
4762	0.7269	5.0
4771	0.6810	5.0
4775	0.6289	5.0
4822	0.8205	5.0
4839	0.6298	5.0
4844	0.6260	5.0
4873	0.6145	5.0
4881	0.7167	5.0
4892	0.8126	5.0
4897	0.6029	0.0
4933	0.9707	5.0
4934	0.7425	5.0
4936	0.7136	5.0
4963	0.7050	5.0
4981	0.7801	5.0
4982	0.8720	5.0
5008	0.9164	5.0
5019	0.6808	5.0
5022	0.8020	5.0
5023	0.8519	5.0
5030	0.7269	5.0
5059	0.6249	5.0
5062	0.8462	5.0
5086	0.9928	5.0
5095	0.6333	5.0
5149	0.6732	5.0
5198	0.9107	5.0
5215	0.7911	5.0
5220	0.7437	5.0
5231	0.6660	5.0
5249	0.8279	5.0
5278	0.6385	5.0
5286	0.6542	5.0
5294	0.6597	5.0
5309	0.6315	5.0
5322	0.8264	5.0
5335	0.8042	5.0
5340	0.6584	5.0
5343	0.6119	5.0
5376	0.8686	5.0
5378	0.7380	5.0
5392	0.7206	5.0
5393	0.8201	5.0
5405	0.8481	5.0
5417	0.7384	5.0
5426	0.7841	5.0
5428	0.6189	5.0
5432	0.8192	5.0
5433	0.7046	5.0
5435	0.6115	5.0
5444	0.6696	5.0
5446	0.9798	5.0
5455	0.6249	5.0
5461	0.8519	5.0
5480	0.7403	5.0
5491	0.6344	5.0
5501	0.6421	5.0
5557	0.7484	5.0
5569	0.6369	5.0
5591	0.8225	5.0
5607	0.6249	5.0
5633	0.7906	5.0
5639	0.7430	5.0
5643	0.6249	5.0
5644	0.6306	5.0
5647	0.6806	5.0
5670	0.6926	5.0
5693	0.6124	5.0
5700	0.8957	5.0
5714	0.6981	5.0
5718	0.6705	5.0
5721	0.6369	5.0
5739	0.6249	5.0
5770	0.6045	0.0
5771	0.6696	5.0
5778	0.9705	5.0
5788	0.6033	0.0
5792	0.9371	5.0
5819	0.7684	5.0
5886	0.7351	5.0
5891	0.6542	5.0
5901	0.6780	5.0
5920	0.8932	5.0
5925	0.8652	5.0
5930	0.7060	5.0
5936	0.6588	5.0
5939	0.8221	5.0
5947	0.7184	5.0
5950	0.6160	5.0
5952	0.6548	5.0
5953	0.6806	5.0
5955	0.6705	5.0
5956	0.7964	5.0
5959	0.6124	5.0
5962	0.6325	5.0
5974	0.6038	0.0
5976	0.7484	5.0
5980	0.9100	5.0
5995	0.6204	5.0
5997	0.7003	5.0
5999	0.7442	5.0
6004	0.6184	5.0
6033	0.9068	5.0
6034	0.7572	5.0
6045	0.6921	5.0
6046	0.7080	5.0
6048	0.7126	5.0
6052	0.7264	5.0
6060	0.6309	5.0
6069	0.9080	5.0
6080	0.6824	5.0
6082	0.6662	5.0
6087	0.8448	5.0
6089	0.8383	5.0
6090	0.6518	5.0
6091	0.9248	5.0
6098	0.7132	5.0
6100	0.8126	5.0
6102	0.6237	5.0
6103	0.8807	5.0
6108	0.6369	5.0
6110	0.9260	5.0
6113	0.6122	5.0
6136	0.8074	5.0
6142	0.6249	5.0
6154	0.9322	5.0
6168	0.7107	5.0
6170	0.9045	5.0
6172	0.7672	5.0
6178	0.6774	5.0
6183	0.8945	5.0
6184	0.6698	5.0
6186	0.7308	5.0
6187	0.9359	5.0
6194	0.9022	5.0
6198	0.8548	5.0
6200	0.6145	5.0
6223	0.7003	5.0
6237	0.7787	5.0
6242	0.6640	5.0
6243	0.6696	5.0
6245	0.7964	5.0
6259	0.9022	5.0
6262	0.7225	5.0
6295	0.8908	5.0
6297	0.6756	5.0
6306	0.6094	0.0
6312	0.6446	5.0
6316	0.8313	5.0
6324	0.7096	5.0
6326	0.7906	5.0
6350	0.6889	5.0
6362	0.9896	5.0
6372	0.7005	5.0
6373	0.6873	5.0
6382	0.6462	5.0
6386	0.6319	5.0
6392	0.7096	5.0
6407	0.6835	5.0
6410	0.6754	5.0
6418	0.6410	5.0
6441	0.7340	5.0
6442	0.6808	5.0
6449	0.8655	5.0
6454	0.6597	5.0
6570	0.6577	5.0
6581	0.6597	5.0
6640	0.6059	0.0
6642	0.6106	5.0
6680	0.7286	5.0
6721	0.6731	5.0
6724	0.7859	5.0
6830	0.7852	5.0
6848	0.7334	5.0
6881	0.9652	5.0
6904	0.8930	5.0
6955	0.8221	5.0
6959	0.8779	5.0
6967	0.7351	5.0
7017	0.8625	5.0
7033	0.6043	0.0
7046	0.7604	5.0
7055	0.6660	5.0
7056	0.8402	5.0
7103	0.9788	5.0
7134	0.8779	5.0
7146	0.8467	5.0
7155	0.8009	5.0
7160	0.9086	5.0
7169	0.8052	5.0
7171	0.6249	5.0
7183	0.7606	5.0
7193	0.6928	5.0
7228	0.9042	5.0
7313	0.6616	5.0
7375	0.7119	5.0
7377	0.7652	5.0
7389	0.6686	5.0
7391	0.8979	5.0
7400	0.8211	5.0
7417	0.7717	5.0
7419	0.6234	5.0
7421	0.6616	5.0
7447	0.6592	5.0
7448	0.8122	5.0
7454	0.6249	5.0
7464	0.7078	5.0
7465	0.8648	5.0
7471	0.6136	5.0
7472	0.7797	5.0
7474	0.6088	0.0
7476	0.6239	5.0
7478	0.8271	5.0
7480	0.6901	5.0
7498	0.6436	5.0
7504	0.6450	5.0
7514	0.7671	5.0
7515	0.7034	5.0
7521	0.7413	5.0
7528	0.7668	5.0
7533	0.6360	5.0
7539	0.6114	5.0
7576	0.6124	5.0
7590	0.6290	5.0
7592	0.8353	5.0
7601	0.7837	5.0
7616	0.6647	5.0
7621	0.7812	5.0
7630	0.6204	5.0
7631	0.6452	5.0
7633	0.9922	5.0
7639	0.7135	5.0
7642	0.7780	5.0
7649	0.6343	5.0
7656	0.9875	5.0
7657	0.6786	5.0
7660	0.7602	5.0
7695	0.7044	5.0
7699	0.8313	5.0
7706	0.6905	5.0
7712	0.6249	5.0
7720	0.6369	5.0
7728	0.7547	5.0
7729	0.6931	5.0
7731	0.8911	5.0
7744	0.6403	5.0
7747	0.7489	5.0
7771	0.7074	5.0
7776	0.7437	5.0
7788	0.6863	5.0
7793	0.6524	5.0
7811	0.6488	5.0
7815	0.6670	5.0
7821	0.7614	5.0
7831	0.8947	5.0
7844	0.6211	5.0
7845	0.8442	5.0
7853	0.6539	5.0
7865	0.6710	5.0
7869	0.6184	5.0
7871	0.6667	5.0
7872	0.6270	5.0
7877	0.8175	5.0
7890	0.6942	5.0
7895	0.9201	5.0
7899	0.6369	5.0
7907	0.8794	5.0
7912	0.9345	5.0
7914	0.7028	5.0
7921	0.7269	5.0
7931	0.8876	5.0
7937	0.8171	5.0
7938	0.7153	5.0
7944	0.8052	5.0
7945	0.7774	5.0
7951	0.6809	5.0
7959	0.6725	5.0
7962	0.7218	5.0
7964	0.9292	5.0
7965	0.7430	5.0
7966	0.6416	5.0
7967	0.6142	5.0
7974	0.9750	5.0
7985	0.7713	5.0
8011	0.7000	5.0
8025	0.9186	5.0
8034	0.6369	5.0
8043	0.8554	5.0
8050	0.7191	5.0
8051	0.8444	5.0
8055	0.6667	5.0
8065	0.6801	5.0
8066	0.7384	5.0
8080	0.6005	0.0
8086	0.7738	5.0
8088	0.6505	5.0
8089	0.8294	5.0
8093	0.6669	5.0
8108	0.6990	5.0
8112	0.8121	5.0
8114	0.6074	0.0
8131	0.7453	5.0
8147	0.8192	5.0
8153	0.7347	5.0
8154	0.6033	0.0
8158	0.7443	5.0
8160	0.6441	5.0
8165	0.7569	5.0
8169	0.9557	5.0
8188	0.6717	5.0
8193	0.7906	5.0
8196	0.6970	5.0
8200	0.6918	5.0
8213	0.8932	5.0
8219	0.8707	5.0
8220	0.7576	5.0
8226	0.6372	5.0
8231	0.6303	5.0
8234	0.7417	5.0
8240	0.6134	5.0
8274	0.7263	5.0
8275	0.7558	5.0
8276	0.6361	5.0
8284	0.7372	5.0
8285	0.6683	5.0
8291	0.6941	5.0
8305	0.7221	5.0
8317	0.6310	5.0
8371	0.9628	5.0
8375	0.8388	5.0
8377	0.7183	5.0
8382	0.7831	5.0
8383	0.6834	5.0
8389	0.8176	5.0
8398	0.8129	5.0
8403	0.7060	5.0
8416	0.6183	5.0
8427	0.6804	5.0
8429	0.6928	5.0
8434	0.7939	5.0
8438	0.6685	5.0
8439	0.6239	5.0
8443	0.7684	5.0
8451	0.7650	5.0
8452	0.7073	5.0
8457	0.6893	5.0
8461	0.6372	5.0
8462	0.6504	5.0
8463	0.8805	5.0
8477	0.7073	5.0
8478	0.7419	5.0
8479	0.7664	5.0
8490	0.7891	5.0
8498	0.7269	5.0
8532	0.8720	5.0
8554	0.6533	5.0
8559	0.7579	5.0
8567	0.8543	5.0
8621	0.8654	5.0
8637	0.9974	5.0
8702	0.8268	5.0
8711	0.6639	5.0
8712	0.8671	5.0
8718	0.8020	5.0
8720	0.7013	5.0
8756	0.9422	5.0
8763	0.8316	5.0
8776	0.8537	5.0
8788	0.7003	5.0
8790	0.9359	5.0
8798	0.9656	5.0
8805	0.9610	5.0
8808	0.7177	5.0
8824	0.7845	5.0
8825	0.6045	0.0
8848	0.7841	5.0
8869	0.8349	5.0
8870	0.9073	5.0
8876	0.6705	5.0
8877	0.7750	5.0
8893	0.6675	5.0
8902	0.7137	5.0
8912	0.6121	5.0
8917	0.6139	5.0
8925	0.6013	0.0
8929	0.7423	5.0
8938	0.6058	0.0
8941	0.8353	5.0
8966	0.6916	5.0
8967	0.8201	5.0
8977	0.6601	5.0
8978	0.7625	5.0
8979	0.6744	5.0
8989	0.9140	5.0
8995	0.7533	5.0
8996	0.6172	5.0
9023	0.6674	5.0
9030	0.7783	5.0
9046	0.6542	5.0
9048	0.9042	5.0
9051	0.9777	5.0
9061	0.7650	5.0
9071	0.8984	5.0
9077	0.8979	5.0
9081	0.9042	5.0
9094	0.7178	5.0
9095	0.7882	5.0
9105	0.6782	5.0
9107	0.6494	5.0
9108	0.7694	5.0
9122	0.6532	5.0
9126	0.8141	5.0
9127	0.6066	0.0
9128	0.6323	5.0
9133	0.6921	5.0
9136	0.6119	5.0
9138	0.6652	5.0
9140	0.6998	5.0
9148	0.6857	5.0
9167	0.6800	5.0
9171	0.8720	5.0
9172	0.6014	0.0
9180	0.6087	0.0
9189	0.7269	5.0
9195	0.7203	5.0
9199	0.6941	5.0
9202	0.6999	5.0
9209	0.6235	5.0
9211	0.8347	5.0
9223	0.7269	5.0
9228	0.6695	5.0
9232	0.6821	5.0
9237	0.6093	0.0
9247	0.8753	5.0
9250	0.6429	5.0
9252	0.8519	5.0
9256	0.6360	5.0
9262	0.6649	5.0
9266	0.7227	5.0
9267	0.6882	5.0
9272	0.8476	5.0
9280	0.6109	5.0
9290	0.6568	5.0
9292	0.6478	5.0
9298	0.6006	0.0
9299	0.6556	5.0
9300	0.6264	5.0
9304	0.8658	5.0
9306	0.7460	5.0
9307	0.6979	5.0
9314	0.9774	5.0
9325	0.6335	5.0
9344	0.6018	0.0
9351	0.7228	5.0
9355	0.6456	5.0
9364	0.8020	5.0
9365	0.7054	5.0
9374	0.6444	5.0
9375	0.8807	5.0
9383	0.7099	5.0
9394	0.8162	5.0
9401	0.6294	5.0
9406	0.7462	5.0
9418	0.9001	5.0
9429	0.8478	5.0
9430	0.9151	5.0
9432	0.9812	5.0
9433	0.6752	5.0
9434	0.8687	5.0
9438	0.6593	5.0
9445	0.7076	5.0
9453	0.6143	5.0
9458	0.7354	5.0
9465	0.7119	5.0
9475	0.6274	5.0
9481	0.6318	5.0
9482	0.6979	5.0
9483	0.6979	5.0
9485	0.6121	5.0
9487	0.7951	5.0
9488	0.6925	5.0
9491	0.6845	5.0
9499	0.6238	5.0
9500	0.7550	5.0
9504	0.9011	5.0
9522	0.9517	5.0
9536	0.7258	5.0
9539	0.9559	5.0
9543	0.6605	5.0
9552	0.6271	5.0
9555	0.6546	5.0
9574	0.7017	5.0
9577	0.6104	5.0
9579	0.6561	5.0
9581	0.6249	5.0
9584	0.6569	5.0
9593	0.8689	5.0
9617	0.7698	5.0
9626	0.8610	5.0
9635	0.8519	5.0
9638	0.8622	5.0
9660	0.6142	5.0
9671	0.9299	5.0
9673	0.7621	5.0
9674	0.7344	5.0
9675	0.8011	5.0
9687	0.6776	5.0
9691	0.6335	5.0
9706	0.7260	5.0
9709	0.6733	5.0
9711	0.9506	5.0
9714	0.6803	5.0
9715	0.8100	5.0
9718	0.9509	5.0
9730	0.6252	5.0
9732	0.7771	5.0
9736	0.6694	5.0
9741	0.8797	5.0
9743	0.6001	0.0
9744	0.7223	5.0
9756	0.6418	5.0
9759	0.6370	5.0
9768	0.7490	5.0
9781	0.8519	5.0
9782	0.7814	5.0
9784	0.6461	5.0
9785	0.9450	5.0
9786	0.7169	5.0
9791	0.9272	5.0
9805	0.7717	5.0
9814	0.7862	5.0
9819	0.6809	5.0
9843	0.7482	5.0
9847	0.8516	5.0
9849	0.7184	5.0
9860	0.6979	5.0
9914	0.6613	5.0
9935	0.8119	5.0
9940	0.6025	0.0
9966	0.7617	5.0
9971	0.6305	5.0
9974	0.7258	5.0
9977	0.6233	5.0
9980	0.8225	5.0
9983	0.7292	5.0
9984	0.8750	5.0
9993	0.6985	5.0
10020	0.9405	5.0
10029	0.8720	5.0
10061	0.6973	5.0
10065	0.6692	5.0
10066	0.6701	5.0
10068	0.6664	5.0
10072	0.7324	5.0
10074	0.7734	5.0
10077	0.6405	5.0
10078	0.8020	5.0
10087	0.8625	5.0
10092	0.7819	5.0
10095	0.7129	5.0
10096	0.6291	5.0
10105	0.6090	0.0
10108	0.9046	5.0
10122	0.8464	5.0
10139	0.7457	5.0
10141	0.8360	5.0
10172	0.6878	5.0
10183	0.6458	5.0
10186	0.6827	5.0
10190	0.6291	5.0
10191	0.6236	5.0
10195	0.6249	5.0
10199	0.8065	5.0
10213	0.9559	5.0
10234	0.9010	5.0
10235	0.9493	5.0
10248	0.7450	5.0
10268	0.8779	5.0
10279	0.8399	5.0
10305	0.6109	5.0
10404	0.9461	5.0
10408	0.7743	5.0
10409	0.6084	0.0
10416	0.6748	5.0
10425	0.6296	5.0
10435	0.9896	5.0
10461	0.6006	0.0
10467	0.7712	5.0
10494	0.9712	5.0
10496	0.6692	5.0
10504	0.7161	5.0
10509	0.9305	5.0
10519	0.6597	5.0
10523	0.9743	5.0
10524	0.6461	5.0
10535	0.8506	5.0
10571	0.6333	5.0
10579	0.8041	5.0
10592	0.9313	5.0
10594	0.7387	5.0
10607	0.8388	5.0
10609	0.6201	5.0
10613	0.8192	5.0
10617	0.6578	5.0
10657	0.6983	5.0
10678	0.9097	5.0
10689	0.9427	5.0
10695	0.9337	5.0
10702	0.8968	5.0
10705	0.6938	5.0
10722	0.7574	5.0
10729	0.6885	5.0
10738	0.6484	5.0
10740	0.6261	5.0
10746	0.9061	5.0
10752	0.6330	5.0
10758	0.6847	5.0
10776	0.6639	5.0
10778	0.6121	5.0
10779	0.9412	5.0
10792	0.7213	5.0
10793	0.6337	5.0
10800	0.6369	5.0
10802	0.8210	5.0
10803	0.6974	5.0
10819	0.7084	5.0
10829	0.6937	5.0
10830	0.6416	5.0
10839	0.6785	5.0
10844	0.6893	5.0
10848	0.7319	5.0
10853	0.7176	5.0
10866	0.7627	5.0
10873	0.7661	5.0
10890	0.7783	5.0
10897	0.8720	5.0
10899	0.6773	5.0
10975	0.8591	5.0
11010	0.6638	5.0
11015	0.6174	5.0
11045	0.8555	5.0
11098	0.7447	5.0
11102	0.8316	5.0
11119	0.6537	5.0
11121	0.7135	5.0
